class,filename,label
airplane,airplane85,2
airplane,airplane86,2
airplane,airplane87,2
airplane,airplane88,2
airplane,airplane89,2
airplane,airplane90,2
airplane,airplane91,2
airplane,airplane92,2
airplane,airplane93,2
airplane,airplane94,2
airplane,airplane95,2
airplane,airplane96,2
airplane,airplane97,2
airplane,airplane98,2
airplane,airplane99,2
baseballdiamond,baseballdiamond00,3
baseballdiamond,baseballdiamond01,3
baseballdiamond,baseballdiamond02,3
baseballdiamond,baseballdiamond03,3
baseballdiamond,baseballdiamond04,3
baseballdiamond,baseballdiamond05,3
baseballdiamond,baseballdiamond06,3
baseballdiamond,baseballdiamond07,3
baseballdiamond,baseballdiamond08,3
baseballdiamond,baseballdiamond09,3
baseballdiamond,baseballdiamond10,3
baseballdiamond,baseballdiamond11,3
baseballdiamond,baseballdiamond12,3
baseballdiamond,baseballdiamond13,3
baseballdiamond,baseballdiamond14,3
baseballdiamond,baseballdiamond15,3
baseballdiamond,baseballdiamond16,3
baseballdiamond,baseballdiamond17,3
baseballdiamond,baseballdiamond18,3
baseballdiamond,baseballdiamond19,3
baseballdiamond,baseballdiamond20,3
baseballdiamond,baseballdiamond21,3
baseballdiamond,baseballdiamond22,3
baseballdiamond,baseballdiamond23,3
baseballdiamond,baseballdiamond24,3
baseballdiamond,baseballdiamond25,3
baseballdiamond,baseballdiamond26,3
baseballdiamond,baseballdiamond27,3
baseballdiamond,baseballdiamond28,3
baseballdiamond,baseballdiamond29,3
baseballdiamond,baseballdiamond30,3
baseballdiamond,baseballdiamond31,3
baseballdiamond,baseballdiamond32,3
baseballdiamond,baseballdiamond33,3
baseballdiamond,baseballdiamond34,3
baseballdiamond,baseballdiamond35,3
baseballdiamond,baseballdiamond36,3
baseballdiamond,baseballdiamond37,3
baseballdiamond,baseballdiamond38,3
baseballdiamond,baseballdiamond39,3
baseballdiamond,baseballdiamond40,3
baseballdiamond,baseballdiamond41,3
baseballdiamond,baseballdiamond42,3
baseballdiamond,baseballdiamond43,3
baseballdiamond,baseballdiamond44,3
baseballdiamond,baseballdiamond45,3
baseballdiamond,baseballdiamond46,3
baseballdiamond,baseballdiamond47,3
baseballdiamond,baseballdiamond48,3
baseballdiamond,baseballdiamond49,3
baseballdiamond,baseballdiamond50,3
baseballdiamond,baseballdiamond51,3
baseballdiamond,baseballdiamond52,3
baseballdiamond,baseballdiamond53,3
baseballdiamond,baseballdiamond54,3
baseballdiamond,baseballdiamond55,3
baseballdiamond,baseballdiamond56,3
baseballdiamond,baseballdiamond57,3
baseballdiamond,baseballdiamond58,3
baseballdiamond,baseballdiamond59,3
baseballdiamond,baseballdiamond60,3
baseballdiamond,baseballdiamond61,3
baseballdiamond,baseballdiamond62,3
baseballdiamond,baseballdiamond63,3
baseballdiamond,baseballdiamond64,3
baseballdiamond,baseballdiamond65,3
baseballdiamond,baseballdiamond66,3
baseballdiamond,baseballdiamond67,3
baseballdiamond,baseballdiamond68,3
baseballdiamond,baseballdiamond69,3
baseballdiamond,baseballdiamond70,3
baseballdiamond,baseballdiamond71,3
baseballdiamond,baseballdiamond72,3
baseballdiamond,baseballdiamond73,3
baseballdiamond,baseballdiamond74,3
baseballdiamond,baseballdiamond75,3
baseballdiamond,baseballdiamond76,3
baseballdiamond,baseballdiamond77,3
baseballdiamond,baseballdiamond78,3
baseballdiamond,baseballdiamond79,3
baseballdiamond,baseballdiamond80,3
baseballdiamond,baseballdiamond81,3
baseballdiamond,baseballdiamond82,3
baseballdiamond,baseballdiamond83,3
baseballdiamond,baseballdiamond84,3
baseballdiamond,baseballdiamond85,3
baseballdiamond,baseballdiamond86,3
baseballdiamond,baseballdiamond87,3
baseballdiamond,baseballdiamond88,3
baseballdiamond,baseballdiamond89,3
baseballdiamond,baseballdiamond90,3
baseballdiamond,baseballdiamond91,3
baseballdiamond,baseballdiamond92,3
baseballdiamond,baseballdiamond93,3
baseballdiamond,baseballdiamond94,3
baseballdiamond,baseballdiamond95,3
baseballdiamond,baseballdiamond96,3
baseballdiamond,baseballdiamond97,3
baseballdiamond,baseballdiamond98,3
baseballdiamond,baseballdiamond99,3
beach,beach00,4
beach,beach01,4
beach,beach02,4
beach,beach03,4
beach,beach04,4
beach,beach05,4
beach,beach06,4
beach,beach07,4
beach,beach08,4
beach,beach09,4
beach,beach10,4
beach,beach11,4
beach,beach12,4
beach,beach13,4
beach,beach14,4
beach,beach15,4
beach,beach16,4
beach,beach17,4
beach,beach18,4
beach,beach19,4
beach,beach20,4
beach,beach21,4
beach,beach22,4
beach,beach23,4
beach,beach24,4
beach,beach25,4
beach,beach26,4
beach,beach27,4
beach,beach28,4
beach,beach29,4
beach,beach30,4
beach,beach31,4
beach,beach32,4
beach,beach33,4
beach,beach34,4
beach,beach35,4
beach,beach36,4
beach,beach37,4
beach,beach38,4
beach,beach39,4
beach,beach40,4
beach,beach41,4
beach,beach42,4
beach,beach43,4
beach,beach44,4
beach,beach45,4
beach,beach46,4
beach,beach47,4
beach,beach48,4
beach,beach49,4
beach,beach50,4
beach,beach51,4
beach,beach52,4
beach,beach53,4
beach,beach54,4
beach,beach55,4
beach,beach56,4
beach,beach57,4
beach,beach58,4
beach,beach59,4
beach,beach60,4
beach,beach61,4
beach,beach62,4
beach,beach63,4
beach,beach64,4
beach,beach65,4
beach,beach66,4
beach,beach67,4
beach,beach68,4
beach,beach69,4
beach,beach70,4
beach,beach71,4
beach,beach72,4
beach,beach73,4
beach,beach74,4
beach,beach75,4
beach,beach76,4
beach,beach77,4
beach,beach78,4
beach,beach79,4
beach,beach80,4
beach,beach81,4
beach,beach82,4
beach,beach83,4
beach,beach84,4
beach,beach85,4
beach,beach86,4
beach,beach87,4
beach,beach88,4
beach,beach89,4
beach,beach90,4
beach,beach91,4
beach,beach92,4
beach,beach93,4
beach,beach94,4
beach,beach95,4
beach,beach96,4
beach,beach97,4
beach,beach98,4
beach,beach99,4
buildings,buildings00,5
buildings,buildings01,5
buildings,buildings02,5
buildings,buildings03,5
buildings,buildings04,5
buildings,buildings05,5
buildings,buildings06,5
buildings,buildings07,5
buildings,buildings08,5
buildings,buildings09,5
buildings,buildings10,5
buildings,buildings11,5
buildings,buildings12,5
buildings,buildings13,5
buildings,buildings14,5
buildings,buildings15,5
buildings,buildings16,5
buildings,buildings17,5
buildings,buildings18,5
buildings,buildings19,5
buildings,buildings20,5
buildings,buildings21,5
buildings,buildings22,5
buildings,buildings23,5
buildings,buildings24,5
buildings,buildings25,5
buildings,buildings26,5
buildings,buildings27,5
buildings,buildings28,5
buildings,buildings29,5
buildings,buildings30,5
buildings,buildings31,5
buildings,buildings32,5
buildings,buildings33,5
buildings,buildings34,5
buildings,buildings35,5
buildings,buildings36,5
buildings,buildings37,5
buildings,buildings38,5
buildings,buildings39,5
buildings,buildings40,5
buildings,buildings41,5
buildings,buildings42,5
buildings,buildings43,5
buildings,buildings44,5
buildings,buildings45,5
buildings,buildings46,5
buildings,buildings47,5
buildings,buildings48,5
buildings,buildings49,5
buildings,buildings50,5
buildings,buildings51,5
buildings,buildings52,5
buildings,buildings53,5
buildings,buildings54,5
buildings,buildings55,5
buildings,buildings56,5
buildings,buildings57,5
buildings,buildings58,5
buildings,buildings59,5
buildings,buildings60,5
buildings,buildings61,5
buildings,buildings62,5
buildings,buildings63,5
buildings,buildings64,5
buildings,buildings65,5
buildings,buildings66,5
buildings,buildings67,5
buildings,buildings68,5
buildings,buildings69,5
buildings,buildings70,5
buildings,buildings71,5
buildings,buildings72,5
buildings,buildings73,5
buildings,buildings74,5
buildings,buildings75,5
buildings,buildings76,5
buildings,buildings77,5
buildings,buildings78,5
buildings,buildings79,5
buildings,buildings80,5
buildings,buildings81,5
buildings,buildings82,5
buildings,buildings83,5
buildings,buildings84,5
buildings,buildings85,5
buildings,buildings86,5
buildings,buildings87,5
buildings,buildings88,5
buildings,buildings89,5
buildings,buildings90,5
buildings,buildings91,5
buildings,buildings92,5
buildings,buildings93,5
buildings,buildings94,5
buildings,buildings95,5
buildings,buildings96,5
buildings,buildings97,5
buildings,buildings98,5
buildings,buildings99,5
chaparral,chaparral00,6
chaparral,chaparral01,6
chaparral,chaparral02,6
chaparral,chaparral03,6
chaparral,chaparral04,6
chaparral,chaparral05,6
chaparral,chaparral06,6
chaparral,chaparral07,6
chaparral,chaparral08,6
chaparral,chaparral09,6
chaparral,chaparral10,6
chaparral,chaparral11,6
chaparral,chaparral12,6
chaparral,chaparral13,6
chaparral,chaparral14,6
chaparral,chaparral15,6
chaparral,chaparral16,6
chaparral,chaparral17,6
chaparral,chaparral18,6
chaparral,chaparral19,6
chaparral,chaparral20,6
chaparral,chaparral21,6
chaparral,chaparral22,6
chaparral,chaparral23,6
chaparral,chaparral24,6
chaparral,chaparral25,6
chaparral,chaparral26,6
chaparral,chaparral27,6
chaparral,chaparral28,6
chaparral,chaparral29,6
chaparral,chaparral30,6
chaparral,chaparral31,6
chaparral,chaparral32,6
chaparral,chaparral33,6
chaparral,chaparral34,6
chaparral,chaparral35,6
chaparral,chaparral36,6
chaparral,chaparral37,6
chaparral,chaparral38,6
chaparral,chaparral39,6
chaparral,chaparral40,6
chaparral,chaparral41,6
chaparral,chaparral42,6
chaparral,chaparral43,6
chaparral,chaparral44,6
chaparral,chaparral45,6
chaparral,chaparral46,6
chaparral,chaparral47,6
chaparral,chaparral48,6
chaparral,chaparral49,6
chaparral,chaparral50,6
chaparral,chaparral51,6
chaparral,chaparral52,6
chaparral,chaparral53,6
chaparral,chaparral54,6
chaparral,chaparral55,6
chaparral,chaparral56,6
chaparral,chaparral57,6
chaparral,chaparral58,6
chaparral,chaparral59,6
chaparral,chaparral60,6
chaparral,chaparral61,6
chaparral,chaparral62,6
chaparral,chaparral63,6
chaparral,chaparral64,6
chaparral,chaparral65,6
chaparral,chaparral66,6
chaparral,chaparral67,6
chaparral,chaparral68,6
chaparral,chaparral69,6
chaparral,chaparral70,6
chaparral,chaparral71,6
chaparral,chaparral72,6
chaparral,chaparral73,6
chaparral,chaparral74,6
chaparral,chaparral75,6
chaparral,chaparral76,6
chaparral,chaparral77,6
chaparral,chaparral78,6
chaparral,chaparral79,6
chaparral,chaparral80,6
chaparral,chaparral81,6
chaparral,chaparral82,6
chaparral,chaparral83,6
chaparral,chaparral84,6
chaparral,chaparral85,6
chaparral,chaparral86,6
chaparral,chaparral87,6
chaparral,chaparral88,6
chaparral,chaparral89,6
chaparral,chaparral90,6
chaparral,chaparral91,6
chaparral,chaparral92,6
chaparral,chaparral93,6
chaparral,chaparral94,6
chaparral,chaparral95,6
chaparral,chaparral96,6
chaparral,chaparral97,6
chaparral,chaparral98,6
chaparral,chaparral99,6
denseresidential,denseresidential00,7
denseresidential,denseresidential01,7
denseresidential,denseresidential02,7
denseresidential,denseresidential03,7
denseresidential,denseresidential04,7
denseresidential,denseresidential05,7
denseresidential,denseresidential06,7
denseresidential,denseresidential07,7
denseresidential,denseresidential08,7
denseresidential,denseresidential09,7
denseresidential,denseresidential10,7
denseresidential,denseresidential11,7
denseresidential,denseresidential12,7
denseresidential,denseresidential13,7
denseresidential,denseresidential14,7
denseresidential,denseresidential15,7
denseresidential,denseresidential16,7
denseresidential,denseresidential17,7
denseresidential,denseresidential18,7
denseresidential,denseresidential19,7
denseresidential,denseresidential20,7
denseresidential,denseresidential21,7
denseresidential,denseresidential22,7
denseresidential,denseresidential23,7
denseresidential,denseresidential24,7
denseresidential,denseresidential25,7
denseresidential,denseresidential26,7
denseresidential,denseresidential27,7
denseresidential,denseresidential28,7
denseresidential,denseresidential29,7
denseresidential,denseresidential30,7
denseresidential,denseresidential31,7
denseresidential,denseresidential32,7
denseresidential,denseresidential33,7
denseresidential,denseresidential34,7
denseresidential,denseresidential35,7
denseresidential,denseresidential36,7
denseresidential,denseresidential37,7
denseresidential,denseresidential38,7
denseresidential,denseresidential39,7
denseresidential,denseresidential40,7
denseresidential,denseresidential41,7
denseresidential,denseresidential42,7
denseresidential,denseresidential43,7
denseresidential,denseresidential44,7
denseresidential,denseresidential45,7
denseresidential,denseresidential46,7
denseresidential,denseresidential47,7
denseresidential,denseresidential48,7
denseresidential,denseresidential49,7
denseresidential,denseresidential50,7
denseresidential,denseresidential51,7
denseresidential,denseresidential52,7
denseresidential,denseresidential53,7
denseresidential,denseresidential54,7
denseresidential,denseresidential55,7
denseresidential,denseresidential56,7
denseresidential,denseresidential57,7
denseresidential,denseresidential58,7
denseresidential,denseresidential59,7
denseresidential,denseresidential60,7
denseresidential,denseresidential61,7
denseresidential,denseresidential62,7
denseresidential,denseresidential63,7
denseresidential,denseresidential64,7
denseresidential,denseresidential65,7
denseresidential,denseresidential66,7
denseresidential,denseresidential67,7
denseresidential,denseresidential68,7
denseresidential,denseresidential69,7
denseresidential,denseresidential70,7
denseresidential,denseresidential71,7
denseresidential,denseresidential72,7
denseresidential,denseresidential73,7
denseresidential,denseresidential74,7
denseresidential,denseresidential75,7
denseresidential,denseresidential76,7
denseresidential,denseresidential77,7
denseresidential,denseresidential78,7
denseresidential,denseresidential79,7
denseresidential,denseresidential80,7
denseresidential,denseresidential81,7
denseresidential,denseresidential82,7
denseresidential,denseresidential83,7
denseresidential,denseresidential84,7
denseresidential,denseresidential85,7
denseresidential,denseresidential86,7
denseresidential,denseresidential87,7
denseresidential,denseresidential88,7
denseresidential,denseresidential89,7
denseresidential,denseresidential90,7
denseresidential,denseresidential91,7
denseresidential,denseresidential92,7
denseresidential,denseresidential93,7
denseresidential,denseresidential94,7
denseresidential,denseresidential95,7
denseresidential,denseresidential96,7
denseresidential,denseresidential97,7
denseresidential,denseresidential98,7
denseresidential,denseresidential99,7
forest,forest00,8
forest,forest01,8
forest,forest02,8
forest,forest03,8
forest,forest04,8
forest,forest05,8
forest,forest06,8
forest,forest07,8
forest,forest08,8
forest,forest09,8
forest,forest10,8
forest,forest11,8
forest,forest12,8
forest,forest13,8
forest,forest14,8
forest,forest15,8
forest,forest16,8
forest,forest17,8
forest,forest18,8
forest,forest19,8
forest,forest20,8
forest,forest21,8
forest,forest22,8
forest,forest23,8
forest,forest24,8
forest,forest25,8
forest,forest26,8
forest,forest27,8
forest,forest28,8
forest,forest29,8
forest,forest30,8
forest,forest31,8
forest,forest32,8
forest,forest33,8
forest,forest34,8
forest,forest35,8
forest,forest36,8
forest,forest37,8
forest,forest38,8
forest,forest39,8
forest,forest40,8
forest,forest41,8
forest,forest42,8
forest,forest43,8
forest,forest44,8
forest,forest45,8
forest,forest46,8
forest,forest47,8
forest,forest48,8
forest,forest49,8
forest,forest50,8
forest,forest51,8
forest,forest52,8
forest,forest53,8
forest,forest54,8
forest,forest55,8
forest,forest56,8
forest,forest57,8
forest,forest58,8
forest,forest59,8
forest,forest60,8
forest,forest61,8
forest,forest62,8
forest,forest63,8
forest,forest64,8
forest,forest65,8
forest,forest66,8
forest,forest67,8
forest,forest68,8
forest,forest69,8
forest,forest70,8
forest,forest71,8
forest,forest72,8
forest,forest73,8
forest,forest74,8
forest,forest75,8
forest,forest76,8
forest,forest77,8
forest,forest78,8
forest,forest79,8
forest,forest80,8
forest,forest81,8
forest,forest82,8
forest,forest83,8
forest,forest84,8
forest,forest85,8
forest,forest86,8
forest,forest87,8
forest,forest88,8
forest,forest89,8
forest,forest90,8
forest,forest91,8
forest,forest92,8
forest,forest93,8
forest,forest94,8
forest,forest95,8
forest,forest96,8
forest,forest97,8
forest,forest98,8
forest,forest99,8
freeway,freeway00,9
freeway,freeway01,9
freeway,freeway02,9
freeway,freeway03,9
freeway,freeway04,9
freeway,freeway05,9
freeway,freeway06,9
freeway,freeway07,9
freeway,freeway08,9
freeway,freeway09,9
freeway,freeway10,9
freeway,freeway11,9
freeway,freeway12,9
freeway,freeway13,9
freeway,freeway14,9
freeway,freeway15,9
freeway,freeway16,9
freeway,freeway17,9
freeway,freeway18,9
freeway,freeway19,9
freeway,freeway20,9
freeway,freeway21,9
freeway,freeway22,9
freeway,freeway23,9
freeway,freeway24,9
freeway,freeway25,9
freeway,freeway26,9
freeway,freeway27,9
freeway,freeway28,9
freeway,freeway29,9
freeway,freeway30,9
freeway,freeway31,9
freeway,freeway32,9
freeway,freeway33,9
freeway,freeway34,9
freeway,freeway35,9
freeway,freeway36,9
freeway,freeway37,9
freeway,freeway38,9
freeway,freeway39,9
freeway,freeway40,9
freeway,freeway41,9
freeway,freeway42,9
freeway,freeway43,9
freeway,freeway44,9
freeway,freeway45,9
freeway,freeway46,9
freeway,freeway47,9
freeway,freeway48,9
freeway,freeway49,9
freeway,freeway50,9
freeway,freeway51,9
freeway,freeway52,9
freeway,freeway53,9
freeway,freeway54,9
freeway,freeway55,9
freeway,freeway56,9
freeway,freeway57,9
freeway,freeway58,9
freeway,freeway59,9
freeway,freeway60,9
freeway,freeway61,9
freeway,freeway62,9
freeway,freeway63,9
freeway,freeway64,9
freeway,freeway65,9
freeway,freeway66,9
freeway,freeway67,9
freeway,freeway68,9
freeway,freeway69,9
freeway,freeway70,9
freeway,freeway71,9
freeway,freeway72,9
freeway,freeway73,9
freeway,freeway74,9
freeway,freeway75,9
freeway,freeway76,9
freeway,freeway77,9
freeway,freeway78,9
freeway,freeway79,9
freeway,freeway80,9
freeway,freeway81,9
freeway,freeway82,9
freeway,freeway83,9
freeway,freeway84,9
freeway,freeway85,9
freeway,freeway86,9
freeway,freeway87,9
freeway,freeway88,9
freeway,freeway89,9
freeway,freeway90,9
freeway,freeway91,9
freeway,freeway92,9
freeway,freeway93,9
freeway,freeway94,9
freeway,freeway95,9
freeway,freeway96,9
freeway,freeway97,9
freeway,freeway98,9
freeway,freeway99,9
golfcourse,golfcourse00,10
golfcourse,golfcourse01,10
golfcourse,golfcourse02,10
golfcourse,golfcourse03,10
golfcourse,golfcourse04,10
golfcourse,golfcourse05,10
golfcourse,golfcourse06,10
golfcourse,golfcourse07,10
golfcourse,golfcourse08,10
golfcourse,golfcourse09,10
golfcourse,golfcourse10,10
golfcourse,golfcourse11,10
golfcourse,golfcourse12,10
golfcourse,golfcourse13,10
golfcourse,golfcourse14,10
golfcourse,golfcourse15,10
golfcourse,golfcourse16,10
golfcourse,golfcourse17,10
golfcourse,golfcourse18,10
golfcourse,golfcourse19,10
golfcourse,golfcourse20,10
golfcourse,golfcourse21,10
golfcourse,golfcourse22,10
golfcourse,golfcourse23,10
golfcourse,golfcourse24,10
golfcourse,golfcourse25,10
golfcourse,golfcourse26,10
golfcourse,golfcourse27,10
golfcourse,golfcourse28,10
golfcourse,golfcourse29,10
golfcourse,golfcourse30,10
golfcourse,golfcourse31,10
golfcourse,golfcourse32,10
golfcourse,golfcourse33,10
golfcourse,golfcourse34,10
golfcourse,golfcourse35,10
golfcourse,golfcourse36,10
golfcourse,golfcourse37,10
golfcourse,golfcourse38,10
golfcourse,golfcourse39,10
golfcourse,golfcourse40,10
golfcourse,golfcourse41,10
golfcourse,golfcourse42,10
golfcourse,golfcourse43,10
golfcourse,golfcourse44,10
golfcourse,golfcourse45,10
golfcourse,golfcourse46,10
golfcourse,golfcourse47,10
golfcourse,golfcourse48,10
golfcourse,golfcourse49,10
golfcourse,golfcourse50,10
golfcourse,golfcourse51,10
golfcourse,golfcourse52,10
golfcourse,golfcourse53,10
golfcourse,golfcourse54,10
golfcourse,golfcourse55,10
golfcourse,golfcourse56,10
golfcourse,golfcourse57,10
golfcourse,golfcourse58,10
golfcourse,golfcourse59,10
golfcourse,golfcourse60,10
golfcourse,golfcourse61,10
golfcourse,golfcourse62,10
golfcourse,golfcourse63,10
golfcourse,golfcourse64,10
golfcourse,golfcourse65,10
golfcourse,golfcourse66,10
golfcourse,golfcourse67,10
golfcourse,golfcourse68,10
golfcourse,golfcourse69,10
golfcourse,golfcourse70,10
golfcourse,golfcourse71,10
golfcourse,golfcourse72,10
golfcourse,golfcourse73,10
golfcourse,golfcourse74,10
golfcourse,golfcourse75,10
golfcourse,golfcourse76,10
golfcourse,golfcourse77,10
golfcourse,golfcourse78,10
golfcourse,golfcourse79,10
golfcourse,golfcourse80,10
golfcourse,golfcourse81,10
golfcourse,golfcourse82,10
golfcourse,golfcourse83,10
golfcourse,golfcourse84,10
golfcourse,golfcourse85,10
golfcourse,golfcourse86,10
golfcourse,golfcourse87,10
golfcourse,golfcourse88,10
golfcourse,golfcourse89,10
golfcourse,golfcourse90,10
golfcourse,golfcourse91,10
golfcourse,golfcourse92,10
golfcourse,golfcourse93,10
golfcourse,golfcourse94,10
golfcourse,golfcourse95,10
golfcourse,golfcourse96,10
golfcourse,golfcourse97,10
golfcourse,golfcourse98,10
golfcourse,golfcourse99,10
harbor,harbor00,11
harbor,harbor01,11
harbor,harbor02,11
harbor,harbor03,11
harbor,harbor04,11
harbor,harbor05,11
harbor,harbor06,11
harbor,harbor07,11
harbor,harbor08,11
harbor,harbor09,11
harbor,harbor10,11
harbor,harbor11,11
harbor,harbor12,11
harbor,harbor13,11
harbor,harbor14,11
harbor,harbor15,11
harbor,harbor16,11
harbor,harbor17,11
harbor,harbor18,11
harbor,harbor19,11
harbor,harbor20,11
harbor,harbor21,11
harbor,harbor22,11
harbor,harbor23,11
harbor,harbor24,11
harbor,harbor25,11
harbor,harbor26,11
harbor,harbor27,11
harbor,harbor28,11
harbor,harbor29,11
harbor,harbor30,11
harbor,harbor31,11
harbor,harbor32,11
harbor,harbor33,11
harbor,harbor34,11
harbor,harbor35,11
harbor,harbor36,11
harbor,harbor37,11
harbor,harbor38,11
harbor,harbor39,11
harbor,harbor40,11
harbor,harbor41,11
harbor,harbor42,11
harbor,harbor43,11
harbor,harbor44,11
harbor,harbor45,11
harbor,harbor46,11
harbor,harbor47,11
harbor,harbor48,11
harbor,harbor49,11
harbor,harbor50,11
harbor,harbor51,11
harbor,harbor52,11
harbor,harbor53,11
harbor,harbor54,11
harbor,harbor55,11
harbor,harbor56,11
harbor,harbor57,11
harbor,harbor58,11
harbor,harbor59,11
harbor,harbor60,11
harbor,harbor61,11
harbor,harbor62,11
harbor,harbor63,11
harbor,harbor64,11
harbor,harbor65,11
harbor,harbor66,11
harbor,harbor67,11
harbor,harbor68,11
harbor,harbor69,11
harbor,harbor70,11
harbor,harbor71,11
harbor,harbor72,11
harbor,harbor73,11
harbor,harbor74,11
harbor,harbor75,11
harbor,harbor76,11
harbor,harbor77,11
harbor,harbor78,11
harbor,harbor79,11
harbor,harbor80,11
harbor,harbor81,11
harbor,harbor82,11
harbor,harbor83,11
harbor,harbor84,11
harbor,harbor85,11
harbor,harbor86,11
harbor,harbor87,11
harbor,harbor88,11
harbor,harbor89,11
harbor,harbor90,11
harbor,harbor91,11
harbor,harbor92,11
harbor,harbor93,11
harbor,harbor94,11
harbor,harbor95,11
harbor,harbor96,11
harbor,harbor97,11
harbor,harbor98,11
harbor,harbor99,11
intersection,intersection00,12
intersection,intersection01,12
intersection,intersection02,12
intersection,intersection03,12
intersection,intersection04,12
intersection,intersection05,12
intersection,intersection06,12
intersection,intersection07,12
intersection,intersection08,12
intersection,intersection09,12
intersection,intersection10,12
intersection,intersection11,12
intersection,intersection12,12
intersection,intersection13,12
intersection,intersection14,12
intersection,intersection15,12
intersection,intersection16,12
intersection,intersection17,12
intersection,intersection18,12
intersection,intersection19,12
intersection,intersection20,12
intersection,intersection21,12
intersection,intersection22,12
intersection,intersection23,12
intersection,intersection24,12
intersection,intersection25,12
